Test Case ID,Test Case Title,Requirement ID,Priority,User Role,Category,Estimated Time (min),Status,Tester Name,Execution Date,Browser/Device,Actual Time (min),Pass/Fail,Issues Found,Comments,Screenshots
TC-AUTH-001,Admin Login and Dashboard Access,REQ-1.1,Critical,Admin,Authentication,5,Not Started,,,,,,,
TC-AUTH-002,Therapist Registration and Approval,REQ-1.2,High,Therapist,Authentication,8,Not Started,,,,,,,
TC-AUTH-003,Guardian Account Creation,REQ-1.3,High,Guardian,Authentication,6,Not Started,,,,,,,
TC-AUTH-004,Child Account Setup with Guardian Approval,REQ-1.4,High,Child,Authentication,10,Not Started,,,,,,,
TC-AUTH-005,Password Reset Functionality,REQ-1.6,Medium,All,Authentication,7,Not Started,,,,,,,
TC-AUTH-006,Email Verification Process,REQ-1.1,Medium,All,Authentication,5,Not Started,,,,,,,
TC-AUTH-007,Role-Based Access Restrictions,REQ-1.5,Critical,All,Authentication,15,Not Started,,,,,,,
TC-AUTH-008,Session Timeout and Security,REQ-10.1,High,All,Authentication,10,Not Started,,,,,,,
TC-USER-001,Admin User Approval Workflow,REQ-1.1,High,Admin,User Management,12,Not Started,,,,,,,
TC-USER-002,User Profile Management,REQ-1.2,Medium,All,User Management,8,Not Started,,,,,,,
TC-USER-003,Family Relationship Setup,REQ-2.1,High,Guardian,User Management,10,Not Started,,,,,,,
TC-USER-004,Therapist-Client Assignments,REQ-1.2,High,Admin,User Management,8,Not Started,,,,,,,
TC-USER-005,User Deactivation and Reactivation,REQ-1.1,Medium,Admin,User Management,6,Not Started,,,,,,,
TC-MOOD-001,Daily Mood Logging by Child,REQ-3.1,Critical,Child,Functionality,8,Not Started,,,,,,,
TC-MOOD-002,Mood History Visualization,REQ-3.2,High,Child,Functionality,6,Not Started,,,,,,,
TC-MOOD-003,Mood Trend Analytics,REQ-3.3,High,Guardian,Functionality,10,Not Started,,,,,,,
TC-MOOD-004,Streak Tracking and Rewards,REQ-3.5,Medium,Child,Functionality,8,Not Started,,,,,,,
TC-MOOD-005,Guardian Mood Monitoring,REQ-3.3,High,Guardian,Functionality,12,Not Started,,,,,,,
TC-MOOD-006,Therapist Mood Analysis,REQ-3.6,High,Therapist,Functionality,15,Not Started,,,,,,,
TC-APPT-001,Therapist Availability Setup,REQ-4.1,High,Therapist,Functionality,10,Not Started,,,,,,,
TC-APPT-002,Appointment Booking by Guardian,REQ-4.2,Critical,Guardian,Functionality,12,Not Started,,,,,,,
TC-APPT-003,Google Meet Integration,REQ-4.3,High,All,Integration,8,Not Started,,,,,,,
TC-APPT-004,Appointment Reminders (24h and 1h),REQ-4.4,High,All,Integration,15,Not Started,,,,,,,
TC-APPT-005,Appointment Cancellation and Rescheduling,REQ-4.2,Medium,Guardian,Functionality,10,Not Started,,,,,,,
TC-APPT-006,Calendar Synchronization,REQ-4.5,Medium,Therapist,Integration,12,Not Started,,,,,,,
TC-COMM-001,Real-time Messaging Between Users,REQ-5.1,Critical,All,Functionality,15,Not Started,,,,,,,
TC-COMM-002,Message Moderation and Flagging,REQ-5.2,High,All,Security,12,Not Started,,,,,,,
TC-COMM-003,Group Conversations,REQ-5.5,Medium,All,Functionality,10,Not Started,,,,,,,
TC-COMM-004,Message History and Search,REQ-5.4,Medium,All,Functionality,8,Not Started,,,,,,,
TC-COMM-005,Emergency Communication Alerts,REQ-5.3,Critical,Child,Functionality,10,Not Started,,,,,,,
TC-EMAIL-001,Welcome Email Delivery,REQ-6.1,High,All,Integration,5,Not Started,,,,,,,
TC-EMAIL-002,Appointment Confirmation Emails,REQ-6.2,High,All,Integration,8,Not Started,,,,,,,
TC-EMAIL-003,Panic Alert Notifications,REQ-6.3,Critical,All,Integration,10,Not Started,,,,,,,
TC-EMAIL-004,Password Reset Emails,REQ-6.1,Medium,All,Integration,6,Not Started,,,,,,,
TC-EMAIL-005,Email Preference Management,REQ-6.5,Medium,All,Functionality,8,Not Started,,,,,,,
TC-CONT-001,Article Creation by Therapists,REQ-7.1,Medium,Therapist,Functionality,12,Not Started,,,,,,,
TC-CONT-002,Content Moderation Workflow,REQ-7.4,Medium,Admin,Functionality,10,Not Started,,,,,,,
TC-CONT-003,Content Search and Filtering,REQ-7.2,Medium,All,Functionality,8,Not Started,,,,,,,
TC-CONT-004,User Bookmarking System,REQ-7.2,Low,All,Functionality,6,Not Started,,,,,,,
TC-CONT-005,Content Analytics and Tracking,REQ-7.3,Low,Therapist,Functionality,10,Not Started,,,,,,,
TC-SEC-001,Data Encryption Validation,REQ-10.1,Critical,All,Security,15,Not Started,,,,,,,
TC-SEC-002,COPPA Compliance Testing,REQ-2.1,Critical,Child,Security,20,Not Started,,,,,,,
TC-SEC-003,Content Filtering and Moderation,REQ-2.2,High,All,Security,12,Not Started,,,,,,,
TC-SEC-004,Audit Logging Verification,REQ-10.4,Medium,Admin,Security,10,Not Started,,,,,,,
TC-SEC-005,Privacy Control Testing,REQ-2.5,High,All,Security,15,Not Started,,,,,,,
TC-MOBILE-001,Mobile Responsive Design,REQ-9.1,High,All,Usability,20,Not Started,,,,,,,
TC-MOBILE-002,Touch Interaction Testing,REQ-9.2,High,All,Usability,15,Not Started,,,,,,,
TC-MOBILE-003,Screen Reader Compatibility,REQ-9.4,High,All,Accessibility,18,Not Started,,,,,,,
TC-MOBILE-004,Keyboard Navigation,REQ-9.4,Medium,All,Accessibility,12,Not Started,,,,,,,
TC-MOBILE-005,Color Contrast Compliance,REQ-9.4,Medium,All,Accessibility,10,Not Started,,,,,,,
TC-INT-001,Google Workspace Integration,REQ-12.1,High,Therapist,Integration,15,Not Started,,,,,,,
TC-INT-002,Email Service Integration (Resend),REQ-12.2,High,All,Integration,10,Not Started,,,,,,,
TC-INT-003,Database Connectivity,REQ-12.3,Critical,All,Integration,8,Not Started,,,,,,,
TC-INT-004,API Endpoint Testing,REQ-12.4,Medium,All,Integration,12,Not Started,,,,,,,
TC-INT-005,Third-party Service Failover,REQ-12.6,Medium,All,Integration,15,Not Started,,,,,,,
TC-PERF-001,Page Load Time Testing,REQ-11.1,Medium,All,Performance,10,Not Started,,,,,,,
TC-PERF-002,Concurrent User Testing,REQ-11.2,High,All,Performance,30,Not Started,,,,,,,
TC-PERF-003,Database Query Performance,REQ-11.3,Medium,All,Performance,15,Not Started,,,,,,,
TC-PERF-004,File Upload Performance,REQ-11.4,Low,All,Performance,8,Not Started,,,,,,,
TC-PERF-005,Memory Usage Monitoring,REQ-11.5,Low,All,Performance,12,Not Started,,,,,,,
